price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
non-expensive,71,Yes,Yes,No,No,No,No,Other,700,8,1.8,Unknown,4,64,Mid-Range,5000,0,6.5,720,1600,90,Punch Hole,48,3,8,1,Yes,1 TB,Android,v11,Motorola
non-expensive,64,Yes,Yes,No,No,No,No,Other,612,8,1.82,Unknown,4,64,Mid-Range,5000,10,6.5,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v11,Realme Narzo
non-expensive,84,Yes,Yes,No,No,Yes,No,Helio,96,8,2.05,Unknown,8,128,High-End,5000,33,6.8,1080,2460,120,Punch Hole,64,3,32,1,Yes,512 GB,Android,v12,Tecno
non-expensive,72,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,18,6.6,1080,2408,60,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,Tecno
non-expensive,79,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,8,128,High-End,5000,33,6.6,1080,2408,90,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,Realme
non-expensive,83,Yes,Yes,Yes,No,No,Yes,Snapdragon,695,8,2.2,Unknown,6,128,Mid-Range,5000,67,6.67,1080,2400,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,69,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,0,6.52,720,1600,60,Water Drop Notch,13,3,8,1,Yes,1 TB,Android,v11,OPPO
non-expensive,79,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,6,128,Mid-Range,5000,44,6.44,1080,2408,60,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,85,Yes,Yes,No,No,No,No,Snapdragon,720,8,2.3,High-End,8,128,High-End,4500,65,6.4,1080,2400,60,Punch Hole,64,1,32,1,Yes,256 GB,Android,v10,Realme
expensive,82,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,128,Mid-Range,4325,0,6.7,1284,2778,60,Small Notch,12,2,12,1,No,1 TB,iOS,v16,Apple
expensive,86,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,888,8,2.84,Unknown,8,128,High-End,5000,120,6.67,1080,2400,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,85,Yes,Yes,Yes,No,No,No,Snapdragon,870,8,3.2,Unknown,8,128,High-End,4700,80,6.62,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,66,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,64,Budget,5000,0,6.5,720,1600,60,Water Drop Notch,13,2,5,1,Yes,1 TB,Android,v12,Samsung
expensive,84,Yes,Yes,Yes,No,No,No,Snapdragon,7 Gen1,8,2.4,Unknown,8,256,High-End,5000,80,6.67,1080,2400,120,Punch Hole,64,3,32,1,Yes,1 TB,Android,v13,Vivo
expensive,87,Yes,Yes,Yes,No,Yes,No,Dimensity,9000,8,3.2,Flagship,12,256,Flagship,4800,100,6.7,1080,2400,120,Punch Hole,64,3,32,1,Yes,1 TB,Android,v12,Vivo
non-expensive,86,Yes,Yes,No,No,No,No,Snapdragon,720,8,2.3,Unknown,8,128,High-End,4500,25,6.5,1080,2400,90,Punch Hole,64,1,32,1,Yes,1 TB,Android,v11,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Other,Unknown,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Nokia
non-expensive,84,Yes,Yes,No,No,Yes,No,Snapdragon,680,8,2.4,Unknown,8,128,High-End,4000,66,6.78,1080,2388,90,Punch Hole,108,1,16,1,Yes,1 TB,Android,v11,Huawei
non-expensive,77,Yes,Yes,No,No,Yes,Yes,Snapdragon,732,8,2.3,High-End,6,128,Mid-Range,5000,67,6.67,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,60,Yes,Yes,No,No,No,No,Exynos,1330,8,2.4,Unknown,4,64,Mid-Range,6000,0,6.5,720,1600,60,Water Drop Notch,48,3,8,1,Yes,512 GB,Android,v13,Samsung
non-expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.5,High-End,6,128,Mid-Range,5000,33,6.55,1080,2400,120,Punch Hole,50,2,16,1,Yes,1 TB,Android,v12,Nothing
non-expensive,84,Yes,Yes,No,No,Yes,No,Snapdragon,732,8,2.3,Unknown,6,128,Mid-Range,6000,20,6.78,1080,2460,120,Punch Hole,108,3,32,1,Yes,1 TB,Android,v11,Motorola
non-expensive,82,Yes,Yes,Yes,No,Yes,Yes,Dimensity,8200,8,3.1,Unknown,8,128,High-End,5000,120,6.78,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,80,Yes,Yes,No,No,No,No,Unisoc,Unknown,8,2.4,Unknown,4,32,Mid-Range,4000,0,6.5,720,1560,60,Small Notch,13,1,8,1,Yes,1 TB,Android,v12,Letv
expensive,83,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,256,Mid-Range,3095,0,6.1,1170,2532,120,Large Notch,12,3,12,1,No,1 TB,iOS,v15.0,Apple
non-expensive,63,Yes,Yes,No,No,No,No,Helio,37,8,2.3,Unknown,3,64,Budget,5000,0,6.6,720,1600,90,Water Drop Notch,13,1,8,1,Yes,256 GB,Android,v12,Tecno
non-expensive,84,Yes,Yes,No,No,No,No,Helio,96,8,2.05,Unknown,8,128,High-End,4500,120,6.7,1080,2400,120,Punch Hole,108,3,16,1,Yes,256 GB,Android,v12,Infinix
expensive,89,Yes,Yes,Yes,No,Yes,No,Exynos,1280,8,2.4,Mid-Range,8,256,High-End,5000,25,6.5,1080,2400,120,Punch Hole,64,1,32,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,6,128,Mid-Range,5000,33,6.5,1080,2400,90,Punch Hole,64,3,16,1,Yes,1 TB,Android,v11,Realme
expensive,75,Yes,Yes,Yes,No,Yes,No,Bionic,14,6,3.1,Unknown,4,256,Mid-Range,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Apple
non-expensive,63,Yes,Yes,No,No,No,No,Helio,25,8,2.4,Unknown,3,64,Budget,5000,0,6.82,720,1600,60,Water Drop Notch,8,1,5,1,Yes,512 GB,Android,v12,Infinix
non-expensive,82,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,8,128,High-End,5000,33,6.6,1080,2412,120,Punch Hole,64,3,16,1,Yes,256 GB,Android,v12,Realme
non-expensive,67,Yes,Yes,No,No,Yes,No,Other,Unknown,8,2.4,Unknown,4,64,Mid-Range,5000,25,6.62,2408,1080,60,Punch Hole,50,3,16,1,Yes,1 TB,Android,v13,Samsung
non-expensive,67,No,Yes,No,No,Yes,No,Snapdragon,670,8,2.4,Mid-Range,4,64,Mid-Range,3700,18,6,1080,2160,60,No Notch,2,1,8,1,Yes,1 TB,Android,v12,Google
expensive,86,Yes,Yes,Yes,No,Yes,No,Dimensity,8100,8,2.85,Unknown,8,128,High-End,5000,80,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,73,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v11,Oppo
non-expensive,81,Yes,Yes,No,No,No,Yes,Snapdragon,732,8,2.3,Unknown,6,64,Mid-Range,5020,33,6.67,1080,2400,120,Punch Hole,108,1,16,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,71,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,128,Mid-Range,5000,33,6.56,720,1600,60,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,OPPO
non-expensive,73,Yes,Yes,No,No,No,No,Exynos,850,8,2.4,Unknown,4,64,Mid-Range,6000,15,6.5,720,1600,90,Water Drop Notch,48,1,8,1,Yes,512 GB,Android,v11,Samsung
non-expensive,65,Yes,Yes,No,No,No,No,Helio,37,8,2.3,Unknown,4,64,Mid-Range,5000,0,6.6,720,1600,90,Water Drop Notch,13,1,8,1,Yes,256 GB,Android,v12,Tecno
non-expensive,83,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,8,128,High-End,5000,18,6.58,1080,2408,120,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8,3.2,Flagship,8,128,High-End,4600,66,6.78,1080,2400,120,Punch Hole,64,3,50,1,Yes,1 TB,Android,v12,Vivo
non-expensive,71,Yes,Yes,No,No,No,No,Helio,88,8,2.4,Unknown,4,64,Mid-Range,5000,0,6.78,1080,2480,90,Punch Hole,50,2,8,1,Yes,256 GB,Android,v11,Infinix
expensive,89,Yes,Yes,Yes,No,Yes,No,Other,2,8,2.8,Unknown,12,128,Flagship,5003,30,6.71,1440,3120,120,Punch Hole,50,3,1,1,Yes,1 TB,Android,v12,Google
non-expensive,82,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,8,128,High-End,5000,25,6.6,1080,2408,60,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,84,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,8,128,High-End,5000,33,6.4,1080,2400,90,Punch Hole,108,3,16,1,Yes,256 GB,Android,v12,Realme
expensive,85,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen2,8,3.2,Flagship,8,128,High-End,5000,120,6.67,1440,3200,120,Punch Hole,54,3,16,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,80,Yes,Yes,No,No,No,No,Unisoc,9832,4,1.4,Unknown,2,32,Budget,3020,0,5,854,480,60,No Notch,2,1,3,1,Yes,1 TB,Android,v12,Itel
non-expensive,77,Yes,Yes,No,No,No,No,Helio,88,8,2.4,Unknown,6,128,Mid-Range,7000,33,6.9,1080,2460,90,Punch Hole,50,3,8,1,Yes,256 GB,Android,v11,Tecno
non-expensive,79,Yes,Yes,Yes,No,No,Yes,Dimensity,1080,8,2.6,Unknown,6,128,Mid-Range,5000,67,6.67,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,62,Yes,Yes,No,No,No,No,Helio,22,4,2.4,Unknown,3,32,Budget,5000,10,6.56,720,1600,60,Water Drop Notch,13,1,5,1,Yes,256 GB,Android,v12,Tecno
expensive,88,Yes,Yes,Yes,No,Yes,No,Exynos,2100,8,2.9,Unknown,8,256,High-End,4500,25,6.4,1080,2340,120,Punch Hole,12,3,32,1,No,1 TB,Android,v11,Samsung
non-expensive,76,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.5,1080,2400,90,Punch Hole,48,3,8,1,Yes,512 GB,Android,v11,Xiaomi
expensive,89,No,Yes,Yes,No,Yes,No,Snapdragon,865,8,2.84,Unknown,12,256,Flagship,5000,18,6.7,1080,2340,90,Punch Hole,108,3,25,1,Yes,1 TB,Android,v12,Motorola Edge
non-expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.5,High-End,8,128,High-End,4020,33,6.5,1080,2400,144,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Motorola Edge
expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Unknown,8,128,High-End,4000,66,6.62,1080,2400,120,Punch Hole,48,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,82,Yes,Yes,Yes,No,Yes,No,Snapdragon,750,8,2.2,Unknown,6,128,Mid-Range,5000,20,6.67,1080,2400,60,Punch Hole,48,3,16,1,Yes,1 TB,Android,v10,Motorola
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Flagship,8,256,High-End,5000,80,6.7,1440,3216,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Oppo
non-expensive,83,Yes,Yes,Yes,No,Yes,Yes,Dimensity,8200,8,3.1,Unknown,8,128,High-End,5500,67,6.67,1440,3200,120,Punch Hole,48,3,20,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,75,Yes,Yes,No,No,Yes,No,Exynos,850,8,2.4,Unknown,4,128,Mid-Range,6000,15,6.6,2408,1080,60,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Other,215,4,1.3,Unknown,3,32,Budget,3000,0,5.5,720,1440,60,No Notch,13,1,8,1,Yes,1 TB,Pragati OS,v12,Jio
non-expensive,76,Yes,Yes,No,No,No,No,Exynos,9611,8,2.3,Unknown,4,64,Mid-Range,6000,15,6.4,1080,2340,60,Water Drop Notch,48,3,20,1,Yes,512 GB,Android,v11,Samsung
non-expensive,80,Yes,Yes,No,No,No,Yes,Helio,95,8,2.05,Unknown,6,64,Mid-Range,5000,33,6.43,1080,2400,60,Punch Hole,64,1,13,1,Yes,512 GB,Android,v11,Xiaomi
expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,765,8,2.4,Unknown,6,128,Mid-Range,4300,25,6.8,1080,2460,60,Water Drop Notch,48,3,16,1,Yes,1 TB,Android,v10,LG
expensive,80,Yes,Yes,Yes,No,Yes,No,Bionic,14,6,3.1,Unknown,6,256,Mid-Range,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Apple
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Flagship,12,512,Flagship,4600,66,8.03,1916,2160,120,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Vivo
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,4300,30,5.9,1080,2400,120,Punch Hole,50,2,12,1,Yes,1 TB,Android,v12,Asus
non-expensive,80,Yes,No,No,No,No,No,Other,Unknown,8,2.4,Unknown,6,128,Unknown,800,0,2,128,160,60,No Notch,50,0,16,0,Yes,16 GB,Android,v12,Samsung
non-expensive,75,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,4,64,Mid-Range,6000,15,6.4,1080,2400,90,Water Drop Notch,64,1,20,1,Yes,1 TB,Android,v11,Samsung
expensive,88,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,12,256,Flagship,4700,80,6.73,1080,2412,120,Punch Hole,64,1,32,1,Yes,1 TB,Android,v12,Oppo
non-expensive,85,Yes,Yes,Yes,No,Yes,No,Dimensity,930,8,2.2,Unknown,8,256,High-End,5000,30,6.5,1080,2400,120,Punch Hole,50,2,16,1,Yes,1 TB,Android,v13,Motorola
expensive,80,Yes,Yes,No,No,Yes,Yes,Kirin,9000,8,3.13,Unknown,8,128,High-End,4400,66,6.76,1344,2772,90,Punch Hole,50,3,13,1,Yes,256 GB,Android,v12,Huawei
non-expensive,79,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,67,6.67,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Poco
expensive,89,Yes,Yes,Yes,No,Yes,Yes,Exynos,9825,8,2.7,Unknown,12,256,Flagship,4300,0,6.8,1440,3040,60,Punch Hole,12,1,10,1,Yes,512 GB,Android,v9.0,Samsung
expensive,81,Yes,Yes,No,No,Yes,No,Exynos,9820,8,2.7,Unknown,8,128,High-End,4100,15,6.4,1440,3040,60,Punch Hole,16,3,10,2,Yes,512 GB,Android,v9.0,Samsung
non-expensive,80,Yes,Yes,Yes,No,No,No,Snapdragon,778,8,2.4,Unknown,6,128,Mid-Range,5000,30,6.6,1080,2412,144,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme
non-expensive,79,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,18,6.5,1080,2400,90,Punch Hole,48,3,8,1,Yes,1 TB,Android,v11,Xiaomi
expensive,87,Yes,Yes,Yes,No,Yes,No,Exynos,1280,8,2.4,Mid-Range,6,128,Mid-Range,5000,25,6.5,1080,2400,120,Punch Hole,64,1,32,1,Yes,1 TB,Android,v12,Samsung
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,8,128,High-End,4800,125,6.7,1080,2460,165,Punch Hole,50,3,60,1,Yes,1 TB,Android,v12,Motorola Edge
non-expensive,83,Yes,Yes,No,No,No,No,Snapdragon,720,8,2.3,Unknown,6,128,Mid-Range,4500,25,6.5,1080,2400,90,Punch Hole,64,1,32,1,Yes,1 TB,Android,v11,Samsung
non-expensive,80,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,8,128,High-End,5000,18,6.5,1080,2400,90,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme
non-expensive,82,Yes,Yes,Yes,No,No,No,Dimensity,800,8,2.4,Unknown,8,128,High-End,4310,50,6.43,1080,2400,60,Punch Hole,48,1,16,1,Yes,256 GB,Android,v11,OPPO
non-expensive,80,Yes,Yes,No,No,No,No,Helio,22,4,2.4,Unknown,2,32,Budget,5000,10,6.52,720,1600,60,Water Drop Notch,8,1,5,1,Yes,512 GB,Android,v12,Xiaomi
non-expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,865,8,2.84,Flagship,12,256,Flagship,4200,65,6.44,1080,2400,90,Dual Punch Hole,64,1,32,2,No,1 TB,Android,v10,Realme
non-expensive,69,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.58,1080,2408,90,Punch Hole,50,2,5,1,No,1 TB,Android,v11,Xiaomi
non-expensive,73,No,Yes,No,No,Yes,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,4000,0,6.2,720,1680,60,No Notch,13,3,8,1,Yes,512 GB,Android,v12,Sony
non-expensive,81,Yes,Yes,Yes,No,No,Yes,Dimensity,920,8,2.5,Unknown,6,128,Mid-Range,5160,67,6.67,2400,1080,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,84,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,8,128,High-End,5000,0,6.55,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Motorola
non-expensive,75,Yes,Yes,Yes,No,Yes,No,Dimensity,810,8,2.4,Unknown,4,64,Mid-Range,5000,33,6.56,720,1612,90,Water Drop Notch,48,2,16,1,Yes,1 TB,Android,v12,OnePlus
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.4,High-End,8,128,High-End,5000,25,6.7,1080,2400,120,Punch Hole,108,1,32,1,Yes,1 TB,Android,v12,Samsung
non-expensive,74,Yes,Yes,No,No,No,No,Helio,88,8,2.4,Unknown,4,64,Mid-Range,5000,33,6.7,2400,1080,60,Punch Hole,50,2,16,1,Yes,512 GB,Android,v11,Infinix
expensive,89,Yes,Yes,Yes,Yes,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,5000,68,6.6,1080,2400,144,No Notch,50,3,32,2,Yes,1 TB,Android,v12,Motorola
non-expensive,82,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8,3.2,Flagship,6,128,Mid-Range,4200,55,6.9,1080,2460,120,No Notch,50,1,16,1,Yes,1 TB,Android,v12,ZTE
expensive,86,Yes,Yes,Yes,No,Yes,Yes,Dimensity,1300,8,2.4,Unknown,8,128,High-End,4500,150,6.67,1080,2412,120,Punch Hole,64,3,20,1,No,1 TB,Android,v12,POCO
non-expensive,67,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,64,Budget,5000,0,6.51,720,1600,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v12,Vivo
non-expensive,84,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,8,128,High-End,5000,30,6.78,1080,2460,90,Punch Hole,64,1,16,1,Yes,1 TB,Android,v11,Lava
non-expensive,77,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.43,1080,2340,90,Punch Hole,48,1,13,1,Yes,1 TB,Android,v10,Xiaomi
non-expensive,85,Yes,Yes,Yes,No,No,No,Dimensity,800,8,2.4,Unknown,8,128,High-End,4000,33,6.44,1080,2400,90,Water Drop Notch,64,3,44,1,Yes,1 TB,Android,v11,Vivo
non-expensive,67,Yes,Yes,No,No,No,No,Unisoc,612,8,1.8,Budget,4,64,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,50,2,5,1,Yes,1 TB,Android,v12,Realme
non-expensive,79,Yes,Yes,Yes,No,Yes,No,Dimensity,700,8,2.2,Unknown,8,128,High-End,5000,33,6.56,720,1612,90,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,Oppo
non-expensive,80,Yes,Yes,No,No,No,Yes,Snapdragon,720,8,2.3,High-End,6,128,Mid-Range,5020,18,6.67,1080,2400,60,Punch Hole,48,1,16,1,Yes,512 GB,Android,v10.0,Xiaomi
expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,12,256,Flagship,5600,68,6.92,1080,2460,144,No Notch,64,2,16,1,Yes,1 TB,Android,v12,Lenovo
non-expensive,85,Yes,Yes,Yes,No,No,No,Dimensity,1080,8,2.6,Unknown,8,256,High-End,5000,67,6.7,1080,2412,120,Punch Hole,108,3,16,1,No,1 TB,Android,v13,Realme
non-expensive,87,Yes,Yes,Yes,No,Yes,No,Dimensity,800,8,2.4,Unknown,6,128,Mid-Range,5000,30,6.67,1080,2400,90,Punch Hole,108,3,32,1,Yes,1 TB,Android,v11,Motorola Edge
non-expensive,79,Yes,Yes,No,No,No,No,Helio,99,8,2.2,Mid-Range,8,128,High-End,5000,33,6.4,1080,2400,90,Punch Hole,50,2,16,1,Yes,1 TB,Android,v12,Realme
non-expensive,83,Yes,Yes,Yes,No,Yes,No,Dimensity,900,8,2.4,Mid-Range,8,128,High-End,4300,65,6.43,1080,2400,90,Punch Hole,64,3,32,1,No,1 TB,Android,v11,OPPO
non-expensive,76,Yes,Yes,Yes,No,No,No,Snapdragon,7 Gen2,8,2.4,Unknown,8,128,High-End,5000,45,6.67,1080,2412,120,Water Drop Notch,64,3,16,1,Yes,1 TB,Android,v13,iQOO
expensive,87,Yes,Yes,Yes,No,No,No,Dimensity,1200,8,2.4,Unknown,12,256,Flagship,4300,44,6.56,1080,2376,90,Small Notch,108,3,50,2,No,1 TB,Android,v12,Vivo
non-expensive,78,No,Yes,Yes,No,Yes,No,Snapdragon,690,8,2.4,Unknown,6,64,Mid-Range,4500,30,6,1080,2520,60,No Notch,12,3,8,1,Yes,1 TB,Android,v11,Sony
non-expensive,82,Yes,Yes,No,No,No,No,Snapdragon,665,8,2.4,Unknown,8,128,High-End,4100,33,6.44,1080,2400,60,Water Drop Notch,48,3,32,1,Yes,1 TB,Android,v10.0,Vivo
expensive,78,No,Yes,Yes,No,Yes,No,Snapdragon,765,8,2.4,High-End,6,128,Mid-Range,4620,18,6.34,1080,2400,60,Punch Hole,16,2,8,1,Yes,1 TB,Android,v12,Google
non-expensive,72,Yes,Yes,No,No,No,No,Exynos,850,8,2.4,Unknown,4,128,Mid-Range,5000,15,6.5,720,1600,90,Water Drop Notch,50,3,5,1,Yes,1 TB,Android,v12,Samsung
expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,8,128,High-End,4500,45,6.6,1080,2340,120,Punch Hole,50,3,10,1,Yes,1 TB,Android,v12,Samsung
non-expensive,82,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8,3.2,Unknown,6,128,Mid-Range,4500,67,6.67,1080,2400,120,Punch Hole,64,3,20,1,Yes,1 TB,Android,v12,Poco
expensive,79,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,4,128,Mid-Range,3240,0,6.1,1170,2532,60,Small Notch,12,2,12,1,No,1 TB,iOS,v15,Apple
non-expensive,63,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,128,Mid-Range,5000,0,6.51,720,1600,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v12,Vivo
non-expensive,85,Yes,Yes,Yes,No,Yes,No,Exynos,1280,8,2.4,Unknown,8,128,High-End,5000,25,6.4,1080,2400,90,Punch Hole,48,1,13,1,Yes,1 TB,Android,v12,Samsung
expensive,88,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,8,256,High-End,4500,45,6.6,1080,2340,120,Punch Hole,50,3,10,1,Yes,1 TB,Android,v12,Samsung
non-expensive,78,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,6,128,Mid-Range,5000,18,6.6,1080,2408,90,Punch Hole,50,3,8,1,Yes,1 TB,Android,v12,Realme
expensive,85,Yes,Yes,Yes,No,No,No,Dimensity,900,8,2.4,Unknown,12,256,Flagship,4500,44,6.44,1080,2408,90,Water Drop Notch,64,3,50,1,Yes,1 TB,Android,v12,Vivo
non-expensive,80,Yes,Yes,No,No,No,No,Helio,22,4,2.4,Unknown,3,32,Budget,4000,0,6.5,1600,720,60,Water Drop Notch,8,1,5,1,Yes,512 GB,Android,v12,Lava
non-expensive,77,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,4,128,Mid-Range,5000,44,6.44,1080,2400,120,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,80,Yes,Yes,Yes,No,No,Yes,Snapdragon,695,8,2.2,Mid-Range,6,64,Mid-Range,5000,67,6.67,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v11,Poco
non-expensive,77,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,8,128,High-End,5000,18,6.55,1612,720,90,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,Vivo
expensive,84,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,1024,Mid-Range,3095,0,6.1,1170,2532,120,Large Notch,12,3,12,1,No,1 TB,iOS,v15.0,Apple
non-expensive,83,Yes,Yes,No,No,No,No,Helio,95,8,2.4,Unknown,8,128,High-End,5000,30,6.4,1080,2400,60,Punch Hole,64,1,16,1,Yes,256 GB,Android,v11,Realme
non-expensive,80,Yes,Yes,No,No,No,Yes,Helio,96,8,2.05,Unknown,6,64,Mid-Range,5000,33,6.43,1080,2400,90,Punch Hole,108,1,16,1,Yes,512 GB,Android,v11,Xiaomi
expensive,62,No,Yes,No,No,Yes,No,Snapdragon,801,8,1.5,Flagship,2,64,Budget,2275,0,4.7,1080,1920,60,No Notch,13,1,1,1,No,1 TB,Android,v4.4.2,Vertu
non-expensive,69,Yes,Yes,No,No,No,No,Unisoc,606,8,1.6,Unknown,4,64,Mid-Range,5000,15,6.5,720,1560,60,Water Drop Notch,48,2,5,1,Yes,1 TB,Android,v11,Samsung
